ID,Label
0,-0.04367148131132126
1,0.523472785949707
2,0.4120222330093384
3,0.13589876890182495
4,-0.016605909913778305
5,0.2793673574924469
6,0.5634441375732422
7,0.3365330696105957
8,0.6858859658241272
9,0.19861234724521637
10,0.11986317485570908
11,0.7309330701828003
12,0.7723572850227356
13,0.14521676301956177
14,-0.03300685063004494
15,0.08547909557819366
16,0.11423318088054657
17,0.7146642208099365
18,0.6486470103263855
19,0.43621188402175903
20,0.08647582679986954
21,0.1274421066045761
22,0.43835991621017456
23,0.34961095452308655
24,0.38125646114349365
25,0.7302481532096863
26,0.64494389295578
27,0.03610183298587799
28,0.2765429615974426
29,0.0013185023562982678
30,0.5954094529151917
31,0.19400280714035034
32,0.3737271726131439
33,-0.005495306104421616
34,-0.02333771623671055
35,0.07992672920227051
36,0.029806576669216156
37,-0.14582589268684387
38,0.19724111258983612
39,0.442198783159256
40,0.002599768340587616
41,0.0325363390147686
42,0.15970373153686523
43,0.7171453833580017
44,-0.07312218099832535
45,0.2872369885444641
46,0.6408621668815613
47,0.48638132214546204
48,0.7011772394180298
49,0.706623375415802
50,0.05847461521625519
51,0.6029008626937866
52,0.18504950404167175
53,0.04959779605269432
54,0.7391031384468079
55,0.45792222023010254
56,0.23369193077087402
57,0.3527001738548279
58,0.22758235037326813
59,0.8800938129425049
60,0.3036303222179413
61,0.01778716966509819
62,-0.006522944197058678
63,0.03362260013818741
64,0.026787225157022476
65,0.6926094889640808
66,0.15405529737472534
67,0.8240049481391907
68,-0.0810924619436264
69,0.3799552023410797
70,0.0994044691324234
71,0.2785817086696625
72,0.3567103147506714
73,0.6132038831710815
74,0.42694368958473206
75,0.7217045426368713
76,0.06256671249866486
77,0.6540303230285645
78,0.12684588134288788
79,0.735821008682251
80,0.6001902222633362
81,-0.08033882081508636
82,0.538604736328125
83,0.5821430087089539
84,0.5035911202430725
85,0.6564871072769165
86,0.22093796730041504
87,-0.1272580474615097
88,0.6161596179008484
89,0.06711597740650177
90,0.46554842591285706
91,0.8565882444381714
92,-0.07095547020435333
93,0.4381769597530365
94,-0.11281129717826843
95,-0.1279057413339615
96,-0.16581709682941437
97,0.5460953116416931
98,0.4211398661136627
99,0.6472309231758118
100,-0.05247826501727104
101,0.2767677307128906
102,-0.24894015491008759
103,0.20762093365192413
104,0.790081262588501
105,0.2872437834739685
106,-0.008198325522243977
107,0.021666064858436584
108,0.7186944484710693
109,0.5048219561576843
110,0.20940443873405457
111,0.4000028073787689
112,0.31956982612609863
113,0.40432968735694885
114,0.14459551870822906
115,0.3617182672023773
116,0.12968090176582336
117,0.11107651144266129
118,0.5196018815040588
119,0.5485719442367554
120,0.7550583481788635
121,0.41834548115730286
122,-0.04824237897992134
123,0.5034131407737732
124,0.22509625554084778
125,0.7923616170883179
126,0.5002373456954956
127,0.6105114221572876
128,0.5850200653076172
129,0.7611600756645203
130,0.6026304364204407
131,0.25630873441696167
132,0.01071446854621172
133,0.5704404711723328
134,0.25647595524787903
135,0.5787836313247681
136,0.05560864135622978
137,0.3972959816455841
138,0.3282216489315033
139,-0.08247174322605133
140,-0.0072682686150074005
141,0.9728653430938721
142,-0.01099451631307602
143,0.08328991383314133
144,0.08002611994743347
145,0.140370175242424
146,0.6312124133110046
147,0.048371586948633194
148,0.05064994469285011
149,0.8847144842147827
150,0.5634018182754517
151,0.27964138984680176
152,0.14864693582057953
153,0.4985204339027405
154,0.4878687858581543
155,0.0903191938996315
156,0.1635395735502243
157,0.15273168683052063
158,-0.1372891217470169
159,0.12843044102191925
160,0.2814411520957947
161,0.6126835942268372
162,0.08596830815076828
163,-0.047367557883262634
164,0.0679890587925911
165,0.4071298837661743
166,0.6709344983100891
167,0.7287505865097046
168,-0.08903314173221588
169,0.19838762283325195
170,0.6131659746170044
171,0.02412555180490017
172,0.08802889287471771
173,0.06656550616025925
174,0.3343573212623596
175,-0.08230210095643997
176,0.6190376281738281
177,0.7054665088653564
178,0.15627413988113403
179,0.527829110622406
180,0.0246704313904047
181,-0.09633821994066238
182,0.7948417663574219
183,0.4330117404460907
184,0.09907854348421097
185,0.07939518988132477
186,-0.024359196424484253
187,0.45989084243774414
188,0.5533287525177002
189,0.25987619161605835
190,0.6992753148078918
191,0.5382469892501831
192,0.5942838191986084
193,0.11088535934686661
194,0.2767867147922516
195,0.9080564379692078
196,0.07766789942979813
197,0.08241858333349228
198,0.4512184262275696
199,0.20432378351688385
200,0.38401150703430176
201,0.04484814405441284
202,0.6910121440887451
203,-0.12924884259700775
204,-0.24760384857654572
205,0.03531860187649727
206,0.6199156045913696
207,0.19148819148540497
208,0.1230776309967041
209,-0.05659802258014679
210,0.5440697073936462
211,0.47129109501838684
212,0.6820935606956482
213,0.08295725286006927
214,-0.02188326045870781
215,0.4634184241294861
216,0.20811426639556885
217,0.6232216954231262
218,0.3280165195465088
219,-0.10771537572145462
220,0.5844690203666687
221,0.48961567878723145
222,0.6400198340415955
223,0.757095217704773
224,0.07869633287191391
225,0.008486845530569553
226,0.38490575551986694
227,0.44895902276039124
228,0.17564994096755981
229,0.17543858289718628
230,0.42504802346229553
231,0.4876329302787781
232,-0.14465363323688507
233,0.5005601644515991
234,-0.08834116160869598
235,0.13704313337802887
236,0.7536701560020447
237,0.6441466212272644
238,0.6869732141494751
239,0.5344504117965698
240,0.5526811480522156
241,0.13282367587089539
242,0.620610773563385
243,0.727462649345398
244,0.7451314330101013
245,0.4298410415649414
246,0.47020021080970764
247,0.08790566027164459
248,0.8071285486221313
249,0.12483608722686768
250,0.08066052943468094
251,0.22657671570777893
252,0.49286147952079773
253,0.5568946003913879
254,0.7038378119468689
255,0.4534146189689636
256,-0.09553441405296326
257,0.1935623437166214
258,0.3352892994880676
259,0.8681901097297668
260,0.47184649109840393
261,-0.020216168835759163
262,0.565696656703949
263,0.5235040187835693
264,0.4968193769454956
265,0.026042120531201363
266,0.3150445818901062
267,0.6636220812797546
268,0.24191755056381226
269,-0.04982101544737816
270,0.6001726984977722
271,0.7002909183502197
272,0.3545648157596588
273,-0.07735767960548401
274,-0.0020748074166476727
275,0.6523857116699219
276,0.022699836641550064
277,0.6693978309631348
278,0.39442431926727295
279,0.16913217306137085
280,0.4347195327281952
281,0.11597467213869095
282,0.24357274174690247
283,0.36225056648254395
284,0.7795489430427551
285,0.14007915556430817
286,0.18430350720882416
287,0.08313312381505966
288,0.20523875951766968
289,-0.05161609128117561
290,0.14628192782402039
291,0.13483421504497528
292,0.3165508806705475
293,0.19570524990558624
294,0.34979188442230225
295,0.13611966371536255
296,0.6642708778381348
297,0.37954404950141907
298,0.4249555766582489
299,0.48817315697669983
300,0.42281225323677063
301,0.4818190932273865
302,0.43192195892333984
303,-0.036233656108379364
304,0.01761467009782791
305,0.45391690731048584
306,0.18839454650878906
307,0.5714386701583862
308,0.6031262874603271
309,0.5414744019508362
310,0.8341595530509949
311,0.46157318353652954
312,0.7432352900505066
313,0.561331570148468
314,0.8882448673248291
315,0.3440563678741455
316,0.09186872094869614
317,0.7824832797050476
318,0.03532775118947029
319,0.1500384509563446
320,-0.10786442458629608
321,0.6509824991226196
322,0.5458347201347351
323,0.24290508031845093
324,0.7428863644599915
325,0.8463507294654846
326,0.48682957887649536
327,0.07232875376939774
328,0.4831482172012329
329,0.49213388562202454
330,0.5221956372261047
331,0.5443828701972961
332,0.6292676329612732
333,-0.05725420266389847
334,0.5104580521583557
335,0.6059081554412842
336,0.6102368235588074
337,0.4546087086200714
338,0.6873430609703064
339,0.40977150201797485
340,-0.1761160045862198
341,0.32252806425094604
342,0.4281175434589386
343,0.6049224734306335
344,0.6246960759162903
345,0.01851918175816536
346,-0.14441616833209991
347,0.02988172322511673
348,0.0908767580986023
349,0.4789760410785675
350,0.014339135028421879
351,0.03557327389717102
352,0.6431763172149658
353,0.1416763961315155
354,-0.031130913645029068
355,0.7444724440574646
356,0.07992338389158249
357,0.4221736490726471
358,0.35459423065185547
359,0.030926011502742767
360,0.11368012428283691
361,0.4377571642398834
362,-0.03669065982103348
363,0.5011529326438904
364,0.18709315359592438
365,0.4205465614795685
366,0.3531532287597656
367,0.5011546015739441
368,0.0029750950634479523
369,0.5472511053085327
370,0.7122663259506226
371,0.11556538939476013
372,0.47304752469062805
373,0.23226693272590637
374,0.047844987362623215
375,0.45057249069213867
376,0.42523282766342163
377,0.8057407736778259
378,0.026346977800130844
379,0.5732326507568359
380,0.18616773188114166
381,0.12434043735265732
382,0.040699996054172516
383,0.13257314264774323
384,0.24644124507904053
385,0.18727949261665344
386,0.3592510223388672
387,0.7024996876716614
388,0.41039422154426575
389,0.13557812571525574
390,0.07044010609388351
391,0.0829830914735794
392,-0.06841754168272018
393,-0.05186008661985397
394,0.2508559823036194
395,-0.05100273713469505
396,0.40230852365493774
397,0.10772009193897247
398,0.31643688678741455
399,0.16620098054409027
400,0.6924898028373718
401,-0.10293667018413544
402,0.11338679492473602
403,0.5368818640708923
404,0.12368617951869965
405,0.1251935213804245
406,-0.030143529176712036
407,0.22001612186431885
408,0.5783993601799011
409,0.5995351076126099
410,0.44183894991874695
411,0.08946873247623444
412,-0.12680909037590027
413,0.028488660231232643
414,0.05360003560781479
415,0.1779879778623581
416,0.21661759912967682
417,-0.08201542496681213
418,0.574094295501709
419,-0.05557350814342499
420,0.3704600930213928
421,0.24349389970302582
422,0.0839780867099762
423,0.03663819283246994
424,0.03255283087491989
425,0.36152902245521545
426,-0.18504007160663605
427,0.5700753331184387
428,-0.005002245306968689
429,0.2018529623746872
430,0.5315777659416199
431,0.018169501796364784
432,-0.03152050822973251
433,0.13308891654014587
434,0.15854844450950623
435,0.14828211069107056
436,0.5172944664955139
437,0.6664077043533325
438,-0.0012736768694594502
439,0.023532912135124207
440,-0.08283976465463638
441,0.004060909617692232
442,0.5777022838592529
443,-0.05374539643526077
444,0.47755172848701477
445,0.09273185580968857
446,-0.027653388679027557
447,0.43826189637184143
448,0.6140313148498535
449,0.7392314076423645
450,0.005958823952823877
451,0.2687317728996277
452,0.11632385104894638
453,0.645430326461792
454,-0.12423708289861679
455,0.1828359067440033
456,0.5818408131599426
457,0.34356531500816345
458,-0.04806409776210785
459,-0.06714685261249542
460,0.3080601096153259
461,0.5832409262657166
462,0.8763190507888794
463,0.3867008686065674
464,0.1293858289718628
465,0.10108551383018494
466,0.5239982008934021
467,0.0939004048705101
468,0.6102616786956787
469,0.6266447305679321
470,0.29886695742607117
471,0.3779478669166565
472,-0.025105658918619156
473,0.5614027976989746
474,0.20265385508537292
475,0.7374575734138489
476,0.6519029140472412
477,0.48843076825141907
478,0.6195746064186096
479,0.16264033317565918
480,0.4870817959308624
481,0.45563623309135437
482,-0.17346912622451782
483,0.4518582820892334
484,0.7008573412895203
485,0.31763389706611633
486,0.49350619316101074
487,0.47175270318984985
488,-0.04556802287697792
489,0.5482970476150513
490,0.15570783615112305
491,0.19047638773918152
492,0.5081877708435059
493,0.46476131677627563
494,0.316620796918869
495,0.7453862428665161
496,0.0555524080991745
497,0.5522468686103821
498,0.7973522543907166
499,0.21604159474372864
500,0.49545466899871826
501,0.841150164604187
502,-0.02785346284508705
503,0.3127157390117645
504,-0.13141237199306488
505,0.2498011291027069
506,0.029017940163612366
507,0.14256221055984497
508,0.7916309833526611
509,0.8334105014801025
510,-0.120089091360569
511,0.09678929299116135
512,0.8233988881111145
513,0.2313491255044937
514,0.21767985820770264
515,-0.11604617536067963
516,0.3908080756664276
517,0.21638153493404388
518,-0.02341434545814991
519,-0.06652744859457016
520,0.2247207909822464
521,-0.008530527353286743
522,-0.17007435858249664
523,0.44113150238990784
524,0.006695201620459557
525,0.11631941795349121
526,-0.056077368557453156
527,0.080745629966259
528,0.051076579838991165
529,0.6684035062789917
530,-0.1022634357213974
531,0.5394493937492371
532,0.6634656190872192
533,-0.07317055016756058
534,0.6925195455551147
535,0.10323016345500946
536,0.5494111180305481
537,0.03927649185061455
538,0.4034208655357361
539,0.5543206334114075
540,0.05146120861172676
541,0.03583173826336861
542,0.07072136551141739
543,0.06945140659809113
544,0.4971292316913605
545,0.22536253929138184
546,0.14948487281799316
547,0.36022159457206726
548,0.41648322343826294
549,0.051528409123420715
550,0.6754758954048157
551,0.04499952122569084
552,0.4879511594772339
553,0.534023642539978
554,0.044267550110816956
555,0.6638177037239075
556,0.7651578783988953
557,0.4239731729030609
558,0.7291346788406372
559,0.05892602726817131
560,0.4717056155204773
561,-0.06078021228313446
562,-0.07810579240322113
563,0.1089453250169754
564,0.37034469842910767
565,0.08098848909139633
566,0.03581510856747627
567,0.5691890120506287
568,0.5288793444633484
569,0.6014263033866882
570,0.5214931964874268
571,0.24972368776798248
572,0.3820815086364746
573,0.26758459210395813
574,0.5074653625488281
575,0.3519846796989441
576,-0.04898160323500633
577,0.7878055572509766
578,0.41009920835494995
579,0.043957993388175964
580,0.05318107083439827
581,0.46961697936058044
582,0.563326895236969
583,0.5562784075737
584,0.39323392510414124
585,0.12385720014572144
586,0.6204817295074463
587,0.5935218334197998
588,0.4713991582393646
589,0.6690331101417542
590,0.15369963645935059
591,0.40893226861953735
592,0.7744688391685486
593,0.03450096771121025
594,0.6178919076919556
595,0.48736533522605896
596,0.37765130400657654
597,0.5452826023101807
598,0.647881269454956
599,0.672085702419281
600,0.5079437494277954
601,0.050633449107408524
602,0.21956989169120789
603,0.5088616609573364
604,0.7309890985488892
605,0.6447348594665527
606,0.0006128512904979289
607,0.025732722133398056
608,0.46913859248161316
609,0.2976088225841522
610,0.24804222583770752
611,0.31274378299713135
612,0.6499932408332825
613,0.09410282969474792
614,0.7081229090690613
615,0.4399290084838867
616,0.09233196079730988
617,-0.04547232761979103
618,-0.055100224912166595
619,-0.031435806304216385
620,0.11821098625659943
621,0.31545934081077576
622,-0.03476710990071297
623,0.18368875980377197
624,0.30970969796180725
625,0.07954961806535721
626,0.6711379289627075
627,0.6080248355865479
628,0.030405886471271515
629,-0.06350409984588623
630,-0.16182225942611694
631,-0.015015699900686741
632,-0.08466170728206635
633,0.6685675978660583
634,0.18845024704933167
635,0.14886952936649323
636,0.21147693693637848
637,0.1675110161304474
638,-0.01225423626601696
639,0.2687849998474121
640,0.590155839920044
641,0.3025130033493042
642,0.6114143133163452
643,0.09251825511455536
644,0.13014429807662964
645,0.37552139163017273
646,-0.2225998491048813
647,-0.09399916976690292
648,0.05536941438913345
649,0.39667463302612305
650,0.022806216031312943
651,-0.13403047621250153
652,0.05933285132050514
653,0.09416213631629944
654,0.1670575588941574
655,0.19153021275997162
656,0.4662015438079834
657,0.008771941997110844
658,0.6110388040542603
659,0.6953413486480713
660,0.8674094080924988
661,0.4541682302951813
662,0.33740127086639404
663,0.013795174658298492
664,0.29480454325675964
665,0.10215093195438385
666,0.6187278628349304
667,0.014279444701969624
668,0.5462824702262878
669,-0.20224982500076294
670,0.12353572994470596
671,0.6284138560295105
672,0.5469494462013245
673,0.4078753888607025
674,0.43363118171691895
675,-0.08627734333276749
676,0.04738851636648178
677,-0.03576502203941345
678,0.20862238109111786
679,-0.022152835503220558
680,-0.07282159477472305
681,0.32484301924705505
682,0.11127516627311707
683,0.06482168287038803
684,0.037722308188676834
685,0.6339769959449768
686,0.030160369351506233
687,-0.07341766357421875
688,0.28392356634140015
689,0.8486772775650024
690,0.29153871536254883
691,0.064363993704319
692,0.48860231041908264
693,0.061660077422857285
694,0.6207364797592163
695,0.6152627468109131
696,0.12777602672576904
697,0.6460428237915039
698,0.026531167328357697
699,0.20020005106925964
700,0.04593309015035629
701,0.3614582121372223
702,0.5751930475234985
703,0.10598582029342651
704,0.7306213974952698
705,-0.08422381430864334
706,0.49334847927093506
707,-0.013491712510585785
708,0.21938204765319824
709,-0.08613282442092896
710,0.6579472422599792
711,0.5718268752098083
712,0.21933774650096893
713,0.055548012256622314
714,0.17832687497138977
715,-0.16381333768367767
716,0.12721900641918182
717,0.625133216381073
718,0.03616400808095932
719,0.0553847998380661
720,0.5072500109672546
721,0.775141179561615
722,-0.03371652588248253
723,0.6261405348777771
724,0.14901694655418396
725,0.05799877271056175
726,0.3558228611946106
727,-0.09611577540636063
728,0.6195789575576782
729,0.028302449733018875
730,0.7612762451171875
731,0.16883741319179535
732,-0.07135318964719772
733,0.5775109529495239
734,0.4671737551689148
735,0.4705928564071655
736,0.2990841865539551
737,0.01412992924451828
738,-0.12028491497039795
739,0.5763720273971558
740,0.6760984659194946
741,0.018350299447774887
742,0.9434698820114136
743,0.7487325668334961
744,0.1670864224433899
745,-0.08697813004255295
746,0.10570961236953735
747,0.1517825424671173
748,-0.03738849610090256
749,0.018915371969342232
