ID,Label
0,0.5525171756744385
1,0.7903627157211304
2,0.8204112648963928
3,0.6464483737945557
4,0.5914206504821777
5,0.6312601566314697
6,0.8499495983123779
7,0.5414685010910034
8,0.804872453212738
9,0.5511825084686279
10,0.5210291743278503
11,0.8805049657821655
12,0.9011062979698181
13,0.5918943881988525
14,0.43423181772232056
15,0.6459906101226807
16,0.6155478954315186
17,0.8407350778579712
18,0.7879464626312256
19,0.7911035418510437
20,0.6181896924972534
21,0.5570769309997559
22,0.7535251975059509
23,0.7470561265945435
24,0.7937042713165283
25,0.8314732313156128
26,0.8408111929893494
27,0.5141502022743225
28,0.6960514783859253
29,0.45624130964279175
30,0.8512214422225952
31,0.5303858518600464
32,0.6183078289031982
33,0.5384776592254639
34,0.444888174533844
35,0.4861079156398773
36,0.658653736114502
37,0.45915713906288147
38,0.669660747051239
39,0.7289435863494873
40,0.44618964195251465
41,0.5770114660263062
42,0.6740372180938721
43,0.8715575933456421
44,0.4636980891227722
45,0.6761887073516846
46,0.8431172370910645
47,0.7954788208007812
48,0.9042658805847168
49,0.9011733531951904
50,0.5326563119888306
51,0.8507755398750305
52,0.5781435370445251
53,0.5061839818954468
54,0.869962215423584
55,0.7845585942268372
56,0.6701489686965942
57,0.6971943378448486
58,0.5947302579879761
59,0.910971999168396
60,0.6269675493240356
61,0.5700758099555969
62,0.5369526147842407
63,0.5142273902893066
64,0.5992753505706787
65,0.8611000776290894
66,0.5915454030036926
67,0.7901111245155334
68,0.5549060702323914
69,0.8117989301681519
70,0.6362159848213196
71,0.6788976192474365
72,0.7993435859680176
73,0.7531269788742065
74,0.7200060486793518
75,0.8960307836532593
76,0.5619770288467407
77,0.824935793876648
78,0.7261877059936523
79,0.93390291929245
80,0.8135122060775757
81,0.476504921913147
82,0.7750194072723389
83,0.8064756989479065
84,0.826164960861206
85,0.851921796798706
86,0.724254846572876
87,0.4713934063911438
88,0.8413505554199219
89,0.5217450857162476
90,0.8640326261520386
91,0.8855696320533752
92,0.5224699378013611
93,0.7983970642089844
94,0.5533576011657715
95,0.5186353325843811
96,0.4468141198158264
97,0.8094054460525513
98,0.7709885239601135
99,0.8127650022506714
100,0.5706964135169983
101,0.558516263961792
102,0.4321920871734619
103,0.7911452054977417
104,0.7982416152954102
105,0.5689131617546082
106,0.5801599025726318
107,0.4613584876060486
108,0.8766772747039795
109,0.7754601240158081
110,0.5938799977302551
111,0.7949753403663635
112,0.6317873001098633
113,0.6294907331466675
114,0.562995433807373
115,0.7515225410461426
116,0.6571731567382812
117,0.49780768156051636
118,0.7307479381561279
119,0.8572959899902344
120,0.9243507385253906
121,0.6449983716011047
122,0.5802991390228271
123,0.8294765949249268
124,0.5177208185195923
125,0.8921794295310974
126,0.5854400992393494
127,0.7911292314529419
128,0.8099297285079956
129,0.8849610090255737
130,0.8481192588806152
131,0.7168120741844177
132,0.5543756484985352
133,0.8815144300460815
134,0.5785170793533325
135,0.8353970050811768
136,0.5884121060371399
137,0.5870412588119507
138,0.771955668926239
139,0.5526425838470459
140,0.5404362678527832
141,0.9646785259246826
142,0.5873448848724365
143,0.5245931148529053
144,0.5958275198936462
145,0.5605044960975647
146,0.8225991725921631
147,0.604870617389679
148,0.5698091983795166
149,0.850045919418335
150,0.8378052711486816
151,0.7016079425811768
152,0.515103280544281
153,0.8051279187202454
154,0.8374888896942139
155,0.5308465957641602
